id,Churn
832425,0.09675598
832426,0.006746073
832427,0.0011439496
832428,0.018474268
832429,0.0013542178
832430,0.0010843937
832431,0.10953595
832432,0.5130252
832433,0.010481333
832434,0.06385905
832435,0.124430105
832436,0.04141475
832437,0.0017781671
832438,0.10443702
832439,0.50271934
832440,0.0034902769
832441,0.04791557
832442,0.0014220746
832443,0.013687359
832444,0.011916662
832445,0.44461513
832446,0.02273741
832447,0.2209829
832448,0.010446575
832449,0.07460272
832450,0.342925
832451,0.8158215
832452,0.05073282
832453,0.14200385
832454,0.4689446
832455,0.05558967
832456,0.32915825
832457,0.029584123
832458,0.0465201
832459,0.32148242
832460,0.11320567
832461,0.13044138
832462,0.0012481177
832463,0.13169026
832464,0.0303346
832465,0.7277497
832466,0.5419485
832467,0.81409425
832468,0.45294
832469,0.029157875
832470,0.037588473
832471,0.12281679
832472,0.0045837136
832473,0.00078325515
832474,0.14424415
832475,0.003709795
832476,0.18373254
832477,0.9335849
832478,0.48095337
832479,0.20011763
832480,0.035461444
832481,0.006990682
832482,0.020175537
832483,0.001752908
832484,0.0029991998
832485,0.014885323
832486,0.12279874
832487,0.01001324
832488,0.6984325
832489,0.551809
832490,0.0044793067
832491,0.19596118
832492,0.22878782
832493,0.0010063417
832494,0.47790277
832495,0.21203776
832496,0.11793358
832497,0.6639088
832498,0.009303114
832499,0.051668137
832500,0.0003130277
832501,0.24137114
832502,0.0038353645
832503,0.0013515328
832504,0.04263629
832505,0.043321107
832506,0.8810502
832507,0.8667667
832508,0.4119911
832509,0.26062274
832510,0.3711518
832511,0.6798398
832512,0.55782855
832513,0.48654005
832514,0.05322711
832515,0.0067456923
832516,0.032761745
832517,0.020067286
832518,0.72469246
832519,0.004756744
832520,0.00049940485
832521,0.048601683
832522,0.0009909373
832523,0.008984512
832524,0.001469897
832525,0.7328915
832526,0.0021214616
832527,0.18560958
832528,0.6694882
832529,0.38078216
832530,0.46763787
832531,0.0018188711
832532,0.14038791
832533,0.67617905
832534,0.011098632
832535,0.37333488
832536,0.0046995766
832537,0.011139059
832538,0.012837315
832539,0.0010669698
832540,0.01281477
832541,0.6561257
832542,0.6600572
832543,0.013740919
832544,0.09907375
832545,0.26291808
832546,0.0030983388
832547,0.9492701
832548,0.16602337
832549,0.035879664
832550,0.0004696332
832551,0.011182439
832552,0.4760849
832553,0.59896266
832554,0.0012797401
832555,0.07993121
832556,0.0025612812
832557,0.013391955
832558,0.06376115
832559,0.36381263
832560,0.017473305
832561,0.7328956
832562,0.018969605
832563,0.001624838
832564,0.4229642
832565,0.0017063332
832566,0.0006746388
832567,0.95709616
832568,0.52303267
832569,0.037296638
832570,0.8147532
832571,0.40437496
832572,0.40841582
832573,0.18633677
832574,0.0012522313
832575,0.0006363261
832576,0.0071911626
832577,0.6474328
832578,0.34832403
832579,0.8262821
832580,0.483456
832581,0.017725594
832582,0.13261536
832583,0.05574242
832584,0.8397306
832585,0.7467025
832586,0.009826371
832587,0.004099049
832588,0.85719156
832589,0.055499174
832590,0.0009765383
832591,0.68319935
832592,0.12698635
832593,0.7540936
832594,0.03611093
832595,0.6206776
832596,0.21203288
832597,0.0043324935
832598,0.0027204456
832599,0.18967843
832600,0.00471086
832601,0.9481364
832602,0.023703102
832603,0.0015618646
832604,0.0014439272
832605,0.0014056473
832606,0.0081825955
832607,0.48015338
832608,0.154017
832609,0.006793084
832610,0.06656287
832611,0.1254828
832612,0.0007100327
832613,0.22977859
832614,0.7433802
832615,0.00085920305
832616,0.008679862
832617,0.4694475
832618,0.5511837
832619,0.49188173
832620,0.0033620943
832621,0.0016863814
832622,0.6794637
832623,0.36700332
832624,0.48999372
832625,0.008857405
832626,0.0052357535
832627,0.21404718
832628,0.58286935
832629,0.00061658124
832630,0.20339884
832631,0.7185004
832632,0.40547344
832633,0.8814864
832634,0.3403394
832635,0.31833816
832636,0.050276693
832637,0.004875887
832638,0.16327079
832639,0.7855812
832640,0.012611385
832641,0.22716103
832642,0.949043
832643,0.12617768
832644,0.030983403
832645,0.3129379
832646,0.3629982
832647,0.058782667
832648,0.83286905
832649,0.00097263436
832650,0.26350346
832651,0.19786394
832652,0.0013822266
832653,0.53057766
832654,0.21448153
832655,0.08100441
832656,0.5333761
832657,0.006029317
832658,0.45478526
832659,0.07526183
832660,0.006946768
832661,0.06189211
832662,0.6733075
832663,0.008555709
832664,0.03585732
832665,0.5370655
832666,0.66879153
832667,0.0069504566
832668,0.013186883
832669,0.64518327
832670,0.80255437
832671,0.020744111
832672,0.14159364
832673,0.38005048
832674,0.019708605
832675,0.0003618761
832676,0.008463504
832677,0.0012246193
832678,0.006672034
832679,0.2916036
832680,0.0010545312
832681,0.03753463
832682,0.2078446
832683,0.5574754
832684,0.0054318947
832685,0.0020618152
832686,0.001223348
832687,0.5978439
832688,0.099849336
832689,0.0044981386
832690,0.039610323
832691,0.01034296
832692,0.45105806
832693,0.060678616
832694,0.01631142
832695,0.06702693
832696,0.007632214
832697,0.18735847
832698,0.18835469
832699,0.0011332986
832700,0.6812168
832701,0.3754511
832702,0.022421885
832703,0.02842805
832704,0.004940303
832705,0.07470842
832706,0.9423257
832707,0.16370079
832708,0.9475246
832709,0.085111015
832710,0.5946019
832711,0.15551206
832712,0.01616579
832713,0.006118004
832714,0.022892118
832715,0.038311098
832716,0.09575552
832717,0.005073794
832718,0.0069065974
832719,0.009051675
832720,0.3187329
832721,0.00088333536
832722,0.29127082
832723,0.629795
832724,0.0070107295
832725,0.00043355522
832726,0.0015443689
832727,0.06428084
832728,0.18377867
832729,0.26588333
832730,0.028150607
832731,0.02264081
832732,0.78610176
832733,0.035957694
832734,0.015389297
832735,0.29221392
832736,0.92981845
832737,0.011328442
832738,0.018047905
832739,0.18409042
832740,0.0017553018
832741,0.0039999494
832742,0.0023035412
832743,0.084578775
832744,0.60940903
832745,0.64516616
832746,0.044812843
832747,0.3131517
832748,0.47597384
832749,0.0013773397
832750,0.93419963
832751,0.0018813816
832752,0.005341125
832753,0.9530539
832754,0.52171385
832755,0.006553179
832756,0.05608559
832757,0.111712575
832758,0.7775783
832759,0.008823173
832760,0.0043036523
832761,0.09933509
832762,0.49613976
832763,0.49205253
832764,0.58296454
832765,0.58933395
832766,0.047005754
832767,0.0040014503
832768,0.018787235
832769,0.0031891707
832770,0.0146348635
832771,0.0009214424
832772,0.048904642
832773,0.66019833
832774,0.6438414
832775,0.08858055
832776,0.56256765
832777,0.0032921953
832778,0.0004689772
832779,0.0049866475
832780,0.0035961713
832781,0.0029064934
832782,0.718166
832783,0.0035862324
832784,0.19584575
832785,0.008159138
832786,0.28365096
832787,0.06109993
832788,0.053771798
832789,0.032911703
832790,0.042106524
832791,0.0009501138
832792,0.002004081
832793,0.002561803
832794,0.07508058
832795,0.68729633
832796,0.0008066053
832797,0.0009188119
832798,0.78217375
832799,0.29127556
832800,0.008857476
832801,0.01764919
832802,0.40149486
832803,0.0023621877
832804,0.2391287
832805,0.3985657
832806,0.034860715
832807,0.16439979
832808,0.15593728
832809,0.0039594276
832810,0.002391559
832811,0.8943219
832812,0.09449885
832813,0.029277598
832814,0.057739187
832815,0.00158879
832816,0.14633042
832817,0.41631874
832818,0.0014454273
832819,0.47635457
832820,0.0033807228
832821,0.004656113
832822,0.123860605
832823,0.83113474
832824,0.5032571
832825,0.09146233
832826,0.050299406
832827,0.56555516
832828,0.07698977
832829,0.8431832
832830,0.09108555
832831,0.4580554
832832,0.17594722
832833,0.0012403275
832834,0.303158
832835,0.7527917
832836,0.75375426
832837,0.42824924
832838,0.34490654
832839,0.0005697243
832840,0.0025466853
832841,0.0020665408
832842,0.006782784
832843,0.016840886
832844,0.0009905555
832845,0.74733543
832846,0.040158797
832847,0.104196124
832848,0.001160555
832849,0.028812302
832850,0.11062095
832851,0.01612134
832852,0.34093824
832853,0.12112584
832854,0.00859472
832855,0.13153654
832856,0.15368102
832857,0.32592508
832858,0.047402322
832859,0.528481
832860,0.03786052
832861,0.012867139
832862,0.0056226538
832863,0.036579423
832864,0.13583623
832865,0.80689764
832866,0.00057830254
832867,0.006421829
832868,0.0007318889
832869,0.0010146628
832870,0.020539014
832871,0.049492173
832872,0.0015244271
832873,0.1135253
832874,0.66013974
832875,0.083224446
832876,0.017014554
832877,0.26941246
832878,0.060814966
832879,0.8321743
832880,0.32994086
832881,0.14456554
832882,0.042859826
832883,0.25080988
832884,0.0056476146
832885,0.51481515
832886,0.0011045882
832887,0.003371898
832888,0.0076404307
832889,0.023901146
832890,0.0005567409
832891,0.0016808336
832892,0.027857896
832893,0.8209566
832894,0.19144872
832895,0.070084214
832896,0.02543383
832897,0.5787398
832898,0.0014470883
832899,0.003596602
832900,0.008542533
832901,0.24528538
832902,0.2507736
832903,0.0015091713
832904,0.0018411945
832905,0.22765726
832906,0.72358835
832907,0.6734227
832908,0.004585864
832909,0.7107623
832910,0.003038436
832911,0.060199715
832912,0.14676484
832913,0.009729395
832914,0.6651013
832915,0.009967516
832916,0.06270679
832917,0.42114413
832918,0.364093
832919,0.085241675
832920,0.86986506
832921,0.18905976
832922,0.010929165
832923,0.0038284534
832924,0.00943924
832925,0.0047886386
832926,0.68194246
832927,0.000729859
832928,0.0030562822
832929,0.2529329
832930,0.0059596337
832931,0.50646466
832932,0.6254682
832933,0.4141085
832934,0.007493337
832935,0.2012465
832936,0.06319966
832937,0.0068627736
832938,0.00086148124
832939,0.28674218
832940,0.003725218
832941,0.13104117
832942,0.5520654
832943,0.16476175
832944,0.02614844
832945,0.035098527
832946,0.0057319286
832947,0.0013287764
832948,0.0016621058
832949,0.21629724
832950,0.015560067
832951,0.11171788
832952,0.14513244
832953,0.700919
832954,0.008840195
832955,0.017455524
832956,0.277238
832957,0.031179631
832958,0.025856318
832959,0.0074379314
832960,0.0700617
832961,0.80336916
832962,0.002665253
832963,0.021930523
832964,0.0047246255
832965,0.0072585433
832966,0.06088704
832967,0.17253202
832968,0.26833183
832969,0.008995434
832970,0.77983195
832971,0.11839904
832972,0.01807681
832973,0.0018119877
832974,0.5598514
832975,0.32746637
832976,0.013829816
832977,0.004127383
832978,0.82792646
832979,0.043462865
832980,0.6479648
832981,0.8381305
832982,0.03225939
832983,0.46656987
832984,0.16030446
832985,0.0011408351
832986,0.41344517
832987,0.04854449
832988,0.38795897
832989,0.0048622536
832990,0.21984676
832991,0.003989236
832992,0.07318545
832993,0.11755684
832994,0.059445053
832995,0.14919005
832996,0.0008397811
832997,0.022504365
832998,0.7310761
832999,0.0018822174
833000,0.23112959
833001,0.00398057
833002,0.27264133
833003,0.0024740314
833004,0.002871321
833005,0.119311035
833006,0.0065350784
833007,0.014687043
833008,0.41023162
833009,0.49666452
833010,0.020752067
833011,0.45216468
833012,0.74958414
833013,0.16322799
833014,0.91463643
833015,0.0023981999
833016,0.0021407532
833017,0.021766577
833018,0.0049388944
833019,0.16309273
833020,0.05625575
833021,0.7566558
833022,0.7758749
833023,0.28800607
833024,0.19260144
833025,0.5790348
833026,0.23676226
833027,0.77826625
833028,0.004024299
833029,0.46169963
833030,0.5936756
833031,0.07971582
833032,0.20785849
833033,0.7715355
833034,0.0028070575
833035,0.0041364324
833036,0.0003576599
833037,0.01888107
833038,0.62256736
833039,0.0037467533
833040,0.16132578
833041,0.51531494
833042,0.7050786
833043,0.26609468
833044,0.8352421
833045,0.041990615
833046,0.0069706906
833047,0.09390798
833048,0.11944695
833049,0.030727908
833050,0.001494086
833051,0.17952025
833052,0.0005567945
833053,0.0020137613
833054,0.06298306
833055,0.08214197
833056,0.83835375
833057,0.0070182825
833058,0.85484844
833059,0.050047792
833060,0.5680014
833061,0.15779088
833062,0.36598757
833063,0.52827924
833064,0.36578324
833065,0.8593897
833066,0.045863695
833067,0.0032217705
833068,0.017335849
833069,0.12349433
833070,0.7585963
833071,0.017007226
833072,0.0018225897
833073,0.026603162
833074,0.013613272
833075,0.83923465
833076,0.0026913583
833077,0.008915609
833078,0.00083794387
833079,0.7884891
833080,0.0044814316
833081,0.103727974
833082,0.0012093483
833083,0.12881646
833084,0.033363286
833085,0.015352029
833086,0.26091903
833087,0.007972404
833088,0.5085455
833089,0.48048782
833090,0.01989234
833091,0.16537303
833092,0.4429149
833093,0.032508466
833094,0.52337754
833095,0.50866824
833096,0.007482861
833097,0.29425254
833098,0.014234257
833099,0.9239907
833100,0.1145539
833101,0.47051755
833102,0.0020563595
833103,0.121264145
833104,0.3539301
833105,0.002558318
833106,0.60040814
833107,0.0040121186
833108,0.31805664
833109,0.78598946
833110,0.85912085
833111,0.0021696815
833112,0.3257163
833113,0.5236177
833114,0.0042298
833115,0.035380524
833116,0.0010821605
833117,0.041935448
833118,0.0011306524
833119,0.018740537
833120,0.07259647
833121,0.52181995
833122,0.0021840525
833123,0.5885255
833124,0.0004356266
833125,0.00123319
833126,0.0008724116
833127,0.38464013
833128,0.02101799
833129,0.016858226
833130,0.017501643
833131,0.22928146
833132,0.0006604528
833133,0.11746748
833134,0.7745119
833135,0.34246033
833136,0.009663592
833137,0.80964875
833138,0.0010740504
833139,0.51979834
833140,0.00699701
833141,0.0013052082
833142,0.00087727135
833143,0.07402851
833144,0.04922564
833145,0.09856851
833146,0.23048344
833147,0.67890686
833148,0.29417348
833149,0.010239861
833150,0.0058325045
833151,0.7347266
833152,0.025127204
833153,0.001104099
833154,0.3323252
833155,0.50761014
833156,0.89541245
833157,0.06053688
833158,0.38601205
833159,0.044806786
833160,0.01892904
833161,0.2690458
833162,0.009319927
833163,0.012755314
833164,0.0005509384
833165,0.6987692
833166,0.8102278
833167,0.56236935
833168,0.08143964
833169,0.034694783
833170,0.0010982617
833171,0.28396413
833172,0.66364527
833173,0.121669434
833174,0.0044035255
833175,0.0179731
833176,0.033276685
833177,0.74567175
833178,0.0044124546
833179,0.013950324
833180,0.752347
833181,0.487283
833182,0.00095187157
833183,0.13087453
833184,0.0025515666
833185,0.13399531
833186,0.007350797
833187,0.6298861
833188,0.003203246
833189,0.0111309895
833190,0.0010724192
833191,0.6890687
833192,0.43536976
833193,0.62537766
833194,0.6737711
833195,0.058883775
833196,0.002082612
833197,0.2881982
833198,0.00089706713
833199,0.71994007
833200,0.42683366
833201,0.004713036
833202,0.38252053
833203,0.0019282583
833204,0.040600624
833205,0.04715243
833206,0.0051489994
833207,0.23092796
833208,0.0058462233
833209,0.0029979383
833210,0.007599146
833211,0.0078784805
833212,0.033901054
833213,0.0065053944
833214,0.0453783
833215,0.0050301463
833216,0.32818377
833217,0.019304262
833218,0.7737094
833219,0.58905256
833220,0.0032953185
833221,0.012491064
833222,0.0016307855
833223,0.00063912774
833224,0.0024539593
833225,0.19950286
833226,0.04220362
833227,0.64715016
833228,0.20697972
833229,0.0009880065
833230,0.005523442
833231,0.45750418
833232,0.013535893
833233,0.0028258397
833234,0.0035288571
833235,0.22360179
833236,0.0002523556
833237,0.2377116
833238,0.0025447009
833239,0.025713861
833240,0.36702028
833241,0.002713381
833242,0.025925571
833243,0.0030613684
833244,0.75141555
833245,0.005705042
833246,0.015108765
833247,0.72390074
833248,0.9249869
833249,0.00035007746
833250,0.79143316
833251,0.6864888
833252,0.041295756
833253,0.25650054
833254,0.29544982
833255,0.023943217
833256,0.07018764
833257,0.6442287
833258,0.6355405
833259,0.0010951923
833260,0.13917884
833261,0.042241823
833262,0.58672243
833263,0.018892702
833264,0.0031243924
833265,0.005547683
833266,0.74625784
833267,0.011011617
833268,0.029157558
833269,0.27411005
833270,0.78740174
833271,0.71391475
833272,0.37571758
833273,0.47787696
833274,0.04624739
833275,0.53217715
833276,0.00085263327
833277,0.0021101655
833278,0.0039012565
833279,0.0069262325
833280,0.009677521
833281,0.2533216
833282,0.054330897
833283,0.0032841957
833284,0.124435395
833285,0.6209325
833286,0.41604987
833287,0.43223545
833288,0.008060649
833289,0.00079941185
833290,0.010918125
833291,0.10466619
833292,0.083044566
833293,0.5187072
833294,0.06606312
833295,0.55850583
833296,0.0036069911
833297,0.004925887
833298,0.17160197
833299,0.0010767428
833300,0.009833259
833301,0.05750774
833302,0.005873109
833303,0.59103537
833304,0.0023702518
833305,0.0055180225
833306,0.5890559
833307,0.46374062
833308,0.80668235
833309,0.3383035
833310,0.49637362
833311,0.43434727
833312,0.8717604
833313,0.006390322
833314,0.3836017
833315,0.0027540068
833316,0.6188002
833317,0.183583
833318,0.13520919
833319,0.015205099
833320,0.8257385
833321,0.13893108
833322,0.7991991
833323,0.5783567
833324,0.0011894301
833325,0.0024485353
833326,0.085106
833327,0.45928043
833328,0.21361719
833329,0.009139972
833330,0.027963743
833331,0.18921374
833332,0.00066296145
833333,0.009563242
833334,0.0049117412
833335,0.0051602274
833336,0.006284028
833337,0.13726625
833338,0.076076925
833339,0.0014874153
833340,0.75626755
833341,0.57515967
833342,0.27617198
833343,0.7772069
833344,0.31488028
833345,0.0020901512
833346,0.77548456
833347,0.27930057
833348,0.07343935
833349,0.0807826
833350,0.0008721373
833351,0.00064869184
833352,0.09655035
833353,0.87722886
833354,0.03737733
833355,0.7971338
833356,0.79799163
833357,0.0008782725
833358,0.02248567
833359,0.0066369553
833360,0.102887176
833361,0.76931417
833362,0.0018297466
833363,0.0038205145
833364,0.253472
833365,0.0029349881
833366,0.6286235
833367,0.018677747
833368,0.1396525
833369,0.03790311
833370,0.00940795
833371,0.00081762974
833372,0.04539401
833373,0.5755
833374,0.009698331
833375,0.42307562
833376,0.003575687
833377,0.03466435
833378,0.078990355
833379,0.0043043736
833380,0.0013348197
833381,0.0028733448
833382,0.52057344
833383,0.006029729
833384,0.08013854
833385,0.61470085
833386,0.768827
833387,0.16568348
833388,0.018915262
833389,0.0043193875
833390,0.1243724
833391,0.003373198
833392,0.0014739983
833393,0.5295125
833394,0.46234426
833395,0.06371267
833396,0.59431845
833397,0.6251929
833398,0.42280528
833399,0.002798251
833400,0.5929232
833401,0.27124348
833402,0.5134154
833403,0.6455899
833404,0.009913268
833405,0.7061211
833406,0.03545186
833407,0.02336417
833408,0.088406004
833409,0.55386573
833410,0.001879903
833411,0.017477553
833412,0.85511196
833413,0.5332928
833414,0.68193525
833415,0.015505336
833416,0.4856783
833417,0.6587648
833418,0.43343645
833419,0.8358355
833420,0.066969186
833421,0.0041539217
833422,0.6982989
833423,0.022401644
833424,0.7277271
833425,0.4053026
833426,0.038653318
833427,0.1479865
833428,0.0056843595
833429,0.045726582
833430,0.027043067
833431,0.02807164
833432,0.0017382684
833433,0.003726749
833434,0.00020167838
833435,0.24655107
833436,0.3534016
833437,0.0024204808
833438,0.18887609
833439,0.0003419536
833440,0.0113728335
833441,0.9628397
833442,0.004937437
833443,0.95561063
833444,0.048334446
833445,0.67484206
833446,0.35860938
833447,0.010593114
833448,0.0015793053
833449,0.0025438997
833450,0.0030807003
833451,0.0040488313
833452,0.83184385
833453,0.37977642
833454,0.005572979
833455,0.013153003
833456,0.03563515
833457,0.6117298
833458,0.008519761
833459,0.0015734371
833460,0.37920645
833461,0.39840582
833462,0.5348893
833463,0.9020438
833464,0.45073953
833465,0.1841505
833466,0.4356251
833467,0.0013053897
833468,0.7955893
833469,0.5592909
833470,0.0049016434
833471,0.25591618
833472,0.004898756
833473,0.0075424532
833474,0.09859516
833475,0.0065399343
833476,0.00077181007
833477,0.02942941
833478,0.37187687
833479,0.00044115388
833480,0.042813078
833481,0.72396916
833482,0.0008346638
833483,0.011748232
833484,0.58272827
833485,0.006239914
833486,0.0006677149
833487,0.14267898
833488,0.9074401
833489,0.8413058
833490,0.091659255
833491,0.007030998
833492,0.78061485
833493,0.03447808
833494,0.22785063
833495,0.003673774
833496,0.0012072594
833497,0.68143845
833498,0.1602224
833499,0.0014853092
833500,0.024619231
833501,0.012041379
833502,0.020238487
833503,0.48172286
833504,0.6516034
833505,0.0032365138
833506,0.4413951
833507,0.018669175
833508,0.011303518
833509,0.13175514
833510,0.028304238
833511,0.020798143
833512,0.6403396
833513,0.24140622
833514,0.002836024
833515,0.0017392648
833516,0.7166586
833517,0.24526407
833518,0.008876585
833519,0.39088377
833520,0.011866196
833521,0.051694557
833522,0.01602341
833523,0.04671142
833524,0.005593401
833525,0.3573076
833526,0.0047203046
833527,0.0015934623
833528,0.41855717
833529,0.34439343
833530,0.023747997
833531,0.0038653128
833532,0.16289683
833533,0.056520957
833534,0.03491278
833535,0.0023148607
833536,0.016598672
833537,0.025413757
833538,0.88426906
833539,0.6742297
833540,0.001136819
833541,0.107665196
833542,0.73263
833543,0.0011063126
833544,0.69272035
833545,0.68430036
833546,0.026271172
833547,0.0030892207
833548,0.7120182
833549,0.3481511
833550,0.004435963
833551,0.031006636
833552,0.8873116
833553,0.0009846959
833554,0.100762665
833555,0.0031721203
833556,0.00566776
833557,0.88591444
833558,0.6701278
833559,0.0033518916
833560,0.0028874537
833561,0.0043122876
833562,0.0056695775
833563,0.08848214
833564,0.037102595
833565,0.008035609
833566,0.061116036
833567,0.043364413
833568,0.028906235
833569,0.047298618
833570,0.401646
833571,0.0342599
833572,0.088210866
833573,0.38576117
833574,0.18497756
833575,0.0048111496
833576,0.06298164
833577,0.9684456
833578,0.21624988
833579,0.0013182969
833580,0.03858546
833581,0.11617116
833582,0.023008263
833583,0.0129637895
833584,0.001489216
833585,0.022484915
833586,0.047526326
833587,0.64456874
833588,0.0036637418
833589,0.65062356
833590,0.39582938
833591,0.042775635
833592,0.0128652435
833593,0.2991106
833594,0.49608412
833595,0.9706527
833596,0.0024448773
833597,0.2621558
833598,0.2460221
833599,0.7187809
833600,0.2503243
833601,0.0012145542
833602,0.0017934112
833603,0.025212249
833604,0.07182119
833605,0.13906558
833606,0.049488336
833607,0.00497036
833608,0.014142823
833609,0.0007983788
833610,0.054780997
833611,0.6749796
833612,0.08220409
833613,0.42936453
833614,0.002435107
833615,0.21715781
833616,0.00073786965
833617,0.11438288
833618,0.0017607237
833619,0.4498526
833620,0.3538207
833621,0.03773856
833622,0.84146875
833623,0.96227044
833624,0.0041468637
833625,0.4820762
833626,0.0017206012
833627,0.0036276698
833628,0.0021191672
833629,0.0018956846
833630,0.49775246
833631,0.0038321288
833632,0.007818178
833633,0.8926977
833634,0.0017916579
833635,0.93662006
833636,0.0010252236
833637,0.01464082
833638,0.06138324
833639,0.35239276
833640,0.4704033
833641,0.012156306
833642,0.09043918
833643,0.39291444
833644,0.0011311016
833645,0.08546731
833646,0.094498925
833647,0.8097886
833648,0.004573893
833649,0.0014455842
833650,0.027915768
833651,0.03613347
833652,0.63484275
833653,0.009532583
833654,0.68303144
833655,0.40478754
833656,0.0013212368
833657,0.1799891
833658,0.009026812
833659,0.0009558498
833660,0.0022344997
833661,0.89846104
833662,0.010900029
833663,0.006613456
833664,0.1547119
833665,0.0011639872
833666,0.68045235
833667,0.0021038994
833668,0.5194952
833669,0.29625255
833670,0.0014939501
833671,0.57417333
833672,0.063012026
833673,0.0019509381
833674,0.24352132
833675,0.45979446
833676,0.045201987
833677,0.021946719
833678,0.010800843
833679,0.031099215
833680,0.56145185
833681,0.0013482762
833682,0.12678906
833683,0.18736722
833684,0.6106456
833685,0.5413334
833686,0.028315026
833687,0.08017229
833688,0.0028063366
833689,0.3187796
833690,0.048337113
833691,0.8186496
833692,0.49425253
833693,0.86934704
833694,0.024929373
833695,0.892416
833696,0.0058825435
833697,0.04430307
833698,0.55163646
833699,0.024575647
833700,0.17531353
833701,0.0024099788
833702,0.14801067
833703,0.0036851363
833704,0.0012828435
833705,0.23390785
833706,0.9539755
833707,0.040949333
833708,0.1663267
833709,0.0079196645
833710,0.14520948
833711,0.0024605643
833712,0.024094949
833713,0.0015733496
833714,0.035957262
833715,0.51290154
833716,0.34793147
833717,0.6409766
833718,0.1340315
833719,0.00027902547
833720,0.5991182
833721,0.00083995436
833722,0.411378
833723,0.022578608
833724,0.19898781
833725,0.066663854
833726,0.0032761355
833727,0.005125603
833728,0.101476975
833729,0.3573234
833730,0.038710147
833731,0.0062602544
833732,0.03176916
833733,0.13657065
833734,0.041600216
833735,0.0035250192
833736,0.5089949
833737,0.00021110455
833738,0.17513253
833739,0.24621043
833740,0.011194857
833741,0.17536065
833742,0.40985805
833743,0.8561811
833744,0.0013047204
833745,0.21360129
833746,0.014544024
833747,0.014353819
833748,0.01988983
833749,0.104082435
833750,0.64470357
833751,0.14601763
833752,0.0069433576
833753,0.8713773
833754,0.13519146
833755,0.28056842
833756,0.08052314
833757,0.023590935
833758,0.37327912
833759,0.44276762
833760,0.0010686727
833761,0.0008968701
833762,0.05990489
833763,0.014815332
833764,0.2744129
833765,0.5228124
833766,0.34554115
833767,0.083559684
833768,0.05514881
833769,0.4813447
833770,0.020286418
833771,0.0067592906
833772,0.7895
833773,0.023385936
833774,0.31028646
833775,0.026209649
833776,0.32393807
833777,0.0018971441
833778,0.0023453785
833779,0.20733836
833780,0.20519933
833781,0.0032136801
833782,0.53457576
833783,0.0002892447
833784,0.068328366
833785,0.4074857
833786,0.6522232
833787,0.25602558
833788,0.059512105
833789,0.5547595
833790,0.010712848
833791,0.8003899
833792,0.08063194
833793,0.03300014
833794,0.004315858
833795,0.0011306701
833796,0.15910853
833797,0.8674592
833798,0.0030833462
833799,0.69111025
833800,0.0022507794
833801,0.0222236
833802,0.022844559
833803,0.91096854
833804,0.006211033
833805,0.06640956
833806,0.002906959
833807,0.0028528082
833808,0.000634976
833809,0.19190131
833810,0.022564137
833811,0.118560664
833812,0.1370677
833813,0.28648022
833814,0.876326
833815,0.03296241
833816,0.004362322
833817,0.10150742
833818,0.7354143
833819,0.02707888
833820,0.290355
833821,0.04213699
833822,0.0017748338
833823,0.00063104974
833824,0.3915111
833825,0.005747987
833826,0.29427287
833827,0.07576388
833828,0.0019705307
833829,0.09639876
833830,0.12825182
833831,0.35164255
833832,0.06552918
833833,0.011536053
833834,0.0015016677
833835,0.001176761
833836,0.0008035773
833837,0.0021431106
833838,0.004287577
833839,0.3995299
833840,0.009919897
833841,0.0010465303
833842,0.4442296
833843,0.35273075
833844,0.004244454
833845,0.06751791
833846,0.0044584135
833847,0.10506023
833848,0.0020066432
833849,0.009656713
833850,0.021588234
833851,0.0051378435
833852,0.49605456
833853,0.019337945
833854,0.012644008
833855,0.0025833813
833856,0.21254869
833857,0.032704577
833858,0.008758592
833859,0.75959027
833860,0.0024560532
833861,0.016025448
833862,0.014836108
833863,0.0018381944
833864,0.059729107
833865,0.27136454
833866,0.03776869
833867,0.0010625664
833868,0.056662608
833869,0.41592652
833870,0.02572212
833871,0.1253244
833872,0.14884947
833873,0.027110374
833874,0.040550247
833875,0.0069473996
833876,0.0026923772
833877,0.12768511
833878,0.12933613
833879,0.25012985
833880,0.727316
833881,0.6302544
833882,0.90353394
833883,0.12015444
833884,0.0022509315
833885,0.30684587
833886,0.34863788
833887,0.004090732
833888,0.06353901
833889,0.7337595
833890,0.005913667
833891,0.6020795
833892,0.78880525
833893,0.0011444151
833894,0.26236054
833895,0.012723385
833896,0.31555337
833897,0.078424625
833898,0.004612056
833899,0.22808999
833900,0.007972442
833901,0.0056977104
833902,0.14602081
833903,0.0028333904
833904,0.030993897
833905,0.6743231
833906,0.78905636
833907,0.61928654
833908,0.0037157075
833909,0.53984517
833910,0.30676386
833911,0.16106461
833912,0.0320221
833913,0.4884843
833914,0.43531695
833915,0.0014084559
833916,0.0012346244
833917,0.0060299663
833918,0.7191873
833919,0.11166097
833920,0.100030005
833921,0.019623239
833922,0.022370031
833923,0.63201016
833924,0.028685156
833925,0.46705607
833926,0.286867
833927,0.036911864
833928,0.015233958
833929,0.37259063
833930,0.093622774
833931,0.0009692518
833932,0.0057751406
833933,0.39142433
833934,0.13192192
833935,0.10608509
833936,0.006421765
833937,0.16502172
833938,0.31969753
833939,0.0014615915
833940,0.034718387
833941,0.009739494
833942,0.36529562
833943,0.16489983
833944,0.045199763
833945,0.8617855
